path,audio,sentence
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370469.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370469.wav,Det er mine børn
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370475.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370475.wav,Han plejede i kærlighed og det voksede i herlighed
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370476.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370476.wav,Oh jeg er slet ikke bange hvorledes kan han vel se ud?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370477.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370477.wav,Da drømte han en underlig drøm.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370479.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370479.wav,Hvor dog menneskene er gode
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370480.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370480.wav,Mod aften nåede den et fattigt lille bondehus
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370487.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370487.wav,Se hvor hun danser med sin unge
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370488.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370488.wav,Prinsessen kom ud af kobberslottet og blev dronning og det kunne hun godt lide!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370489.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370489.wav,Det påhviler regionsråd og kommunalbestyrelser at give oplysninger til Styrelsen for Patientsikkerhed herom
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370490.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370490.wav,Læg noget levende ind i det mennesker yndige mennesker helst ulykkelige
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370492.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370492.wav,Hendes mand var ikke hjemme.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370498.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370498.wav,sagde hun jeg er uskyldig!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370499.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370499.wav,Dernede bor havfolkene.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370500.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370500.wav,Bidronningen ville også flyve men da må de alle med
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370501.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370501.wav,Jeg skal fortælle dig den hele historie.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370502.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370502.wav,Parterre betaler sig ikke.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370516.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370516.wav,Oh det er for min hestehud jeg solgte den i aftes!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370517.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370517.wav,Øvelsespladsens manøvreafsnit skal omfatte en sammenhængende bane som løber langs øvelsespladsens yderkanter
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370518.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370518.wav,Er førerretten frakendt betinget skal kørekortindehaveren aflægge en kontrollerende køreprøve
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370519.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370519.wav,han slog fuglen på næbbet og vandrede af sted.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370520.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370520.wav,Det bedste det jeg aldrig turde håbe er blevet opfyldt for mig.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370533.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370533.wav,Han var min ældste broder han kunne være min fader sagde han
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370534.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370534.wav,Og hvad sang kartoflenden sang om sig og sin familie
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370536.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370536.wav,Det skal du slet ikke bekymre dig om.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370537.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370537.wav,Hvad hedder du?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370539.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370539.wav,Det må være kedeligt at stå på trappen jeg går hellere indenfor
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370540.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370540.wav,Dog som sagt der blev også hyggeligt hjemme hos mig
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370541.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370541.wav,Ligesom mange andre af min generation.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370542.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370542.wav,Til luftens døtre! svarede de andre.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370543.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370543.wav,Og den unge mand måtte igen over stakittet og bryde tidselbægret af
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370550.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370550.wav,Jeg mener at det modsatte er tilfældet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370551.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370551.wav,Du kan ikke hitte på og dog vil du være digter til påske
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370552.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370552.wav,Det er da en forfærdelig stor ælling den
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370553.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370553.wav,Han er agtværdig i forretninger og forretninger går for alt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370554.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370554.wav,Han drev af sted med alt sit kvæg.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370565.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370565.wav,hun græd vred sine hænder men kongen sagde.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370571.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370571.wav,Jeg lod mine ben hænge ned og dingle
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370575.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370575.wav,Lille Claus og store Claus Eventyr
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370577.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370577.wav,Ja vil du så holde din mund
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370583.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370583.wav,Vores udvikling næres af udsyn.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370584.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370584.wav,Det var jeg nok nødt til!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370585.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370585.wav,Den særdeles smukke og tydelige håndskrift tildrog sig straks min opmærksomhed
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370586.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370586.wav,Og gartneren fik ros
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370599.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370599.wav,Så spiste de både af fisken og stegen og kagen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370600.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370600.wav,Det var til at male kan de se det jeg kan se det
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370601.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370601.wav,Og så bænkede ugedagene sig
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370602.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370602.wav,Moder jeg har været i de varme lande
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370603.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370603.wav,Og Jørgen laa og tænkte paa hvad der vel var i Vejen med Batty.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381004.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381004.wav,De andre småpiger tog eksempel af hende sølle rasmus
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381005.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381005.wav,Fattigfolk har altid reden fuld af unger
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381007.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381007.wav,Han var urolig som om noget forestod ham og noget skulde ske.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381008.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381008.wav,Han gør buddhime til statsreligion
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381023.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381023.wav,Detailforskrifter for Køretøjer om påbudte spejle til brug for kørelæreren og den prøvesagkyndige
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381024.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381024.wav,Han har en stabil indtægt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381025.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381025.wav,Jeg vil ikke tale om mig
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381026.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381026.wav,Der var t i hver kasse det voksede så velsignet
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381027.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381027.wav,Og hver knop vil springe ud og blive lige så smuk
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381029.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381029.wav,Der har jeg bestemt fået det! mente han.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381031.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381031.wav,Det kunne være godt med lidt ferie.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381033.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381033.wav,De kom med røgelse og kostbarheder
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381034.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381034.wav,Der blev en frygtelig bestyrtelse
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381036.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381036.wav,Politiet er over det hele.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381045.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381045.wav,Det er godt betalt!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381046.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381046.wav,har en lang hals med messingtromle.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381048.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381048.wav,Han er et forkælet barn
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381049.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381049.wav,Det er Poppedrengs fødselsdag!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381061.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381061.wav,De snusede til grantræet og smuttede mellem grenene på det
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381062.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381062.wav,Det har du jo selv set!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381063.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381063.wav,I andre er kun faddere som gav faddergave efter evne og god vilje
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381064.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381064.wav,De kom til bal og højtid hos kongen selv
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381065.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381065.wav,Vil du så passe kvæget sagde den gamle mand.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381066.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381066.wav,Så satte store Claus sin sæk med lille Claus i tæt ved kirkedøren.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381067.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381067.wav,Hvor finder jeg et toilet?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381068.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381068.wav,hun er så smuk så klog så ejegod.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381069.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381069.wav,Og så gik sneglen ind i sit hus og kittede det til.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381070.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381070.wav,Der kom også vækst blomster vandfyldt frugt men det hele visnede
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381073.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381073.wav,En lille dreng og en lille pige
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381074.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381074.wav,Den blødte.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381076.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381076.wav,Det må være grueligt
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381077.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381077.wav,Hun lod ham flyve igen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381078.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381078.wav,Hvor danser de pæneste blomster spurgte lille Ida.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381087.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381087.wav,Nissen sad i køknet og var pottekigger
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381088.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381088.wav,Og så var lotte-lenes fremtid bestemt
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381089.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381089.wav,Godaften.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381091.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381091.wav,Havde jeg dog glædet mig da jeg kunne
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381092.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381092.wav,Men jeg var der syvogtredve gange
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381101.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381101.wav,hvor de sidder dejligt!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381103.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381103.wav,Jeg vidste jeg var af godt sølv god klang og med ægte præg.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381104.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381104.wav,Mundharpekoncert storartet med pauker og trompeter fløjte piccolo basun i visdomstanden
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381105.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381105.wav,På hver side af hende prangede marmorstatuer dejlige mænd.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381106.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381106.wav,Det er ikke tilladt at anvende elektroejakulation.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381111.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381111.wav,Han passede på at svinge fluefangeren frem og tilbage.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381112.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381112.wav,sagde de og så kom den ene og så kom den anden.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381113.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381113.wav,Du dufter så stærkt
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381115.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381115.wav,Og hun førte Elisa et stykke længere frem til en skrænt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381116.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381116.wav,I dagningen var luften ren og stille.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381117.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381117.wav,Planen skal vedtages af henholdsvis regionsrådet og kommunalbestyrelsen i et møde
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381120.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381120.wav,Begge dele blev bundet bag på rensdyret
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381136.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381136.wav,de havde jo advaret ham i tide han kunne lade være at fri.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381137.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381137.wav,hendes dejlige lange hår hang løst om det smukke hoved.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381138.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381138.wav,Af ham fik hun forud en kort og fyndig anmeldelse af stykkerne
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381140.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381140.wav,Det er den rene sandhed lige ud af naturhistorien
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381141.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381141.wav,Det dr er prægtigt
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381142.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381142.wav,Tilladelsen skal medbringes under kørslen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381143.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381143.wav,Undervisningen skal følge undervisningsplanens afsnitsopdeling
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381144.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381144.wav,Han gav den spørgsmål og den gav ham svar
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381145.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381145.wav,Folk kunne se de havde travlt med at få kejserens nye klæder færdige.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381151.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381151.wav,men han kunne godt høre at der blev sagt farvel farvel!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381152.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381152.wav,ja dem flyver vist den prægtige fugl ned til og besøger!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381153.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381153.wav,Når kay hører jeg er her kommer han straks ud og henter mig
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381154.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381154.wav,Men jeg stødte mig ikke.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381155.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381155.wav,Skoleholderen boede tæt ved
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381438.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381438.wav,Det så ud som en svømmende ø der ikke kunne holde sig oppe
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381440.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381440.wav,Hjem skulle han hjem måtte han
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381441.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381441.wav,men Johannes var konge over hele riget.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381444.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381444.wav,Ønsker du flere kløverblade der er mange i hjertebogen gemt men ikke glemt
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381445.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381445.wav,Båden fór af sted og rotten bag efter.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381447.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381447.wav,Så vil I se fanden hvor han kukkelurer.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381448.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381448.wav,men skinnede skyerne røde og vindene sov så var havet som et rosenblad.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381449.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381449.wav,Han havde høje tanker
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381450.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381450.wav,Det var det referat jeg gav tante om min huslejlighed
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381451.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381451.wav,Så kom hun til markmusens dør.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381467.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381467.wav,Jeg havde lige så god føde som før og meget mere!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381468.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381468.wav,Han var så stor og styg
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381469.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381469.wav,Sundheds- og ældreministeren fastsætter de nærmere regler herom
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381470.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381470.wav,Ensomt var der i huset fattigere blev der herinde
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381471.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381471.wav,Fuglen skreg som den altid skriger
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381477.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381477.wav,Jeg vil ikke have den en time i huset.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381478.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381478.wav,Bopælsregionen afholder udgifter til svangerskabsafbrydelse og fosterreduktion
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381479.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381479.wav,ak I fortæller mig kun hvor meget jeg har mistet!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381480.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381480.wav,De kan flyve hvorhen De vil vi andre har en lænke om benet!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381481.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381481.wav,Jo! sagde lille Claus.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381492.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381492.wav,Når det bare ikke er løgn
